SMILES	FunctionalGroup
CCCCCc1ccc(C(C)=O)cc1	Ketones
CC(=O)c1ccccc1NC(=O)Oc1ccccc1	Ketones
CC(=O)NC1CCC(=O)CC1	Ketones
COc1ccc(F)cc1C(C)=O	Ketones
O=C1CCCC1=Cc1cccc([N+](=O)[O-])c1	Ketones
O=C1CCOc2ccc(Br)cc21	Ketones
CCCCCOc1ccc(C(=O)C2CC2)cc1	Ketones
CC(=O)c1ccc(-c2ccc(F)cc2)s1	Ketones
O=C1CCCc2cc(O)ccc21	Ketones
CC(=O)c1ccc(OCC2CO2)cc1	Ketones
CC(=O)Cc1ccc(F)cc1	Ketones
CC(=O)c1ccc(O)c(CN2CCCCC2)c1.Cl	Ketones
CCc1c(C(C)=O)oc2ccc(C)cc12	Ketones
CCOC(=O)CN1C(=O)C(=O)c2ccccc21	Ketones
O=C1CCSCC1	Ketones
CC(=O)c1ccc(N2CCCCC2)c(F)c1	Ketones
CCc1c(C(C)=O)oc2ccccc12	Ketones
CC(=O)c1nc(C)sc1C	Ketones
CCc1cccc(CC)c1NC(=O)CC(=O)c1ccccc1	Ketones
CC(=O)c1cccc(OC(F)F)c1	Ketones
CCCOc1ccc(C(C)=O)cc1OCCC	Ketones
COc1cccc(C(=O)CC#N)c1	Ketones
O=C1CCCCc2ccccc21	Ketones
O=C1Nc2ccc(Br)cc2C1=O	Ketones
CC(=O)c1c(F)cccc1F	Ketones
O=C1c2ccccc2-c2n[nH]c3cccc1c23	Ketones
CC(=O)c1ccc(N2CCOCC2)cc1	Ketones
CCC(=O)Cc1ccccc1	Ketones
CC(C)(C)OC(=O)N1CCC(=O)CC12CCC2	Ketones
CC(=O)c1cccc(C(F)(F)F)c1	Ketones
CC(=O)Nc1cccc(C(C)=O)c1	Ketones
COCC(=O)CC(=O)OC	Ketones
CC(=O)c1ccc(C2CCCCC2)cc1	Ketones
CC(=O)c1ccc(OC(F)F)cc1	Ketones
CCC(=O)c1ccc(OC)c(OC)c1	Ketones
O=C1CCSC1	Ketones
N#CCC(=O)c1ccccc1	Ketones
CCCC(=O)c1ccc(OC)cc1	Ketones
CC(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1	Ketones
CCOc1cc(CC#N)ccc1OCC(F)(F)F	Nitriles
N#CCc1nc(-c2ccccc2)cs1	Nitriles
C=CCC#N	Nitriles
CCOc1cc(CC#N)ccc1OC(F)F	Nitriles
COc1cc(C#N)ccc1OC(C)C	Nitriles
Cc1cccc(-c2cc(C)c(C#N)c3nc4ccccc4n23)c1	Nitriles
CCn1c(-c2ccccc2)c(C(=O)CC#N)c2ccccc21	Nitriles
N#Cc1ccc(CN2CCNCC2)cc1	Nitriles
N#CC1(Nc2ccccc2)CCCCC1	Nitriles
Cn1[nH]cc(C#N)c1=N	Nitriles
N#Cc1nccc2ccccc12	Nitriles
N#CCC1C(=O)Nc2ccccc21	Nitriles
N#Cc1ccc(COCC(F)(F)F)cc1	Nitriles
N#CCc1cccc2cccnc12	Nitriles
N#Cc1ccc(NC(=O)Nc2ccccc2)cc1	Nitriles
CCN1CCN(C(=O)C(C#N)=C2N=C(N)c3ccccc32)CC1	Nitriles
N#Cc1ccc(CN2CCCNCC2)cc1	Nitriles
N#Cc1ccc(OCC(F)(F)F)cc1	Nitriles
N#Cc1cccc(NC(=O)c2ccco2)c1	Nitriles
CCNC(=CC#N)c1ccc(Cl)cc1	Nitriles
N#CCc1ncc(C(F)(F)F)cc1Cl	Nitriles
CCN1NC=C2C1=NC(=O)C(C#N)C21CCCC1	Nitriles
CS(=O)(=O)Nc1cccc(C#N)c1	Nitriles
N#Cc1ccnc(N2CCCC2)c1	Nitriles
COCC(=O)Nc1ccc(C#N)cc1	Nitriles
N#CC(C(=O)Nc1ccc(Cl)cc1Cl)=C1SCC(=O)N1c1ccccc1	Nitriles
N#CCc1n[nH]c(=O)c2ccccc12	Nitriles
N#CCCn1cc(C=O)c(-c2ccc(Cl)cc2)n1	Nitriles
N#CCCNc1ccc2c(c1)OCCO2	Nitriles
N#CCC(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1	Nitriles
CC(C)(C)c1csc(NC(=O)CC#N)n1	Nitriles
N#CCC(=O)Nc1nc(-c2ccc(O)c(O)c2)cs1	Nitriles
CCc1ccc(-c2csc(NC(=O)CC#N)n2)cc1	Nitriles
COC(OC)=C(C#N)C#N	Nitriles
CC(C)(C#N)NC1CC1	Nitriles
CC(C)c1ccc(C#N)cc1	Nitriles
N#Cc1ccc(-c2ccccc2)cc1	Nitriles
COc1cccc(C(=O)CC#N)c1	Nitriles
CCc1cc(Cl)n2c(nc3ccccc32)c1C#N	Nitriles
N#CCN1CCCC1	Nitriles
N#CCc1ccc(F)cc1	Nitriles
N#Cc1ccc(C=O)cc1	Nitriles
N#CCc1c[nH]c2ccccc12	Nitriles
Cc1nccc(-c2ccc(C#N)cc2)n1	Nitriles
N#CCC(=O)Nc1ccc(SC(F)F)cc1	Nitriles
N#CCC(=O)c1ccccc1	Nitriles
N#CCC(=O)NCc1ccccc1	Nitriles
COc1cccc(NC(=O)CC#N)c1	Nitriles
Cc1ccc(NC(=O)CC#N)cc1	Nitriles
CCCCC(C#N)C#N	Nitriles
O=C(Nc1ccccc1)N1CCC(=NO)CC1	Oximes
ON=Cc1ccc(-n2cccn2)cc1	Oximes
Cc1ccccc1C=NO	Oximes
Cc1nn(-c2ccccc2)c(N2CCCC2)c1C=NO	Oximes
O=[N+]([O-])c1cc(C=NO)ccc1N1CCOCC1	Oximes
O=[N+]([O-])c1cc(C=NO)ccc1N1CCCC1	Oximes
COc1cc(C=NO)ccc1OCC(C)C	Oximes
CCCCCOc1ccc(C=NO)cc1OC	Oximes
O=c1c(C=NO)coc2ccccc12	Oximes
CC=NO	Oximes
CCOc1ccccc1C=NO	Oximes
ON=Cc1c(F)c(F)c(F)c(F)c1F	Oximes
CCCCOc1ccc(C=NO)cc1OC	Oximes
CC(C)(C)c1ccc(C=NO)cc1	Oximes
COc1ccc(C=NO)cc1	Oximes
CN1CCC(=NO)CC1.Cl	Oximes
Cc1ccc(C=NO)cc1	Oximes
COc1cc(C=NO)ccc1OC(F)F	Oximes
O=[N+]([O-])c1ccc(-c2ccc(C=NO)o2)cc1	Oximes
COc1cc(C=NO)ccc1OC(C)C	Oximes
Cn1ccnc1CC(=NO)c1ccccc1	Oximes
Cc1cn2c(C=NO)c(C)nc2s1	Oximes
CC(=NO)c1cnn(-c2ccccc2)c1C	Oximes
ON=C1CCN(Cc2ccc(Cl)cc2)CC1	Oximes
ON=C1CCCCCC1	Oximes
N#Cc1ccc(C=NO)[nH]c1=O	Oximes
CC(=O)N1CCC(=NO)CC1	Oximes
ON=Cc1ccc(-n2ccnc2)c(F)c1	Oximes
CCc1oc2ccccc2c1C=NO	Oximes
Cl.O=C(CN1CCC(=NO)CC1)N1CCOCC1	Oximes
CC(=NO)c1ccc(-n2ccnc2)cc1	Oximes
O=C(c1ccco1)N1CCC(=NO)CC1	Oximes
CCCOc1ccc(C=NO)cc1OC	Oximes
CC(=NO)c1ccc2c(c1)NC(=O)CO2	Oximes
COc1ccc(C=NO)cc1OC	Oximes
CC(=NO)c1ccc2c(c1)OCCO2	Oximes
CC(=NO)c1cc2ccccc2o1	Oximes
CCN(Cc1ccccc1)c1ccc(C=NO)cc1	Oximes
ON=C1CCc2ccccc21	Oximes
CCN1CCC(=NO)CC1	Oximes
CC(=NO)c1ccc(NC(=O)C2CC2)cc1	Oximes
CC(=O)Nc1ccc(C=NO)cc1	Oximes
CCN(CC)c1ccc(C=NO)cc1	Oximes
CCc1ccc(C=NO)cc1	Oximes
COc1cc(C=NO)cc(OC)c1OC	Oximes
COC(=O)c1cc(C=NO)oc1C	Oximes
Cl.ON=C1CCCCC1N1CCCC1	Oximes
Cl.ON=C1CCN(C2CC2)C1	Oximes
ON=C1CCC2(CC1)OCCO2	Oximes
COc1ccc(C(C)=NO)cc1	Oximes
NS(=O)(=O)c1cccc([N+](=O)[O-])c1	Sulfamides
CCOc1ccc(NC(C)=O)cc1S(N)(=O)=O	Sulfamides
Cc1cnc2c(S(N)(=O)=O)cccc2c1	Sulfamides
CCCc1ccc(S(N)(=O)=O)cc1	Sulfamides
NS(=O)(=O)Cc1ccc(F)cc1	Sulfamides
Cn1cc(S(N)(=O)=O)cn1	Sulfamides
Cc1cc(F)ccc1S(N)(=O)=O	Sulfamides
NS(=O)(=O)c1ccc(Cl)cc1	Sulfamides
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1	Sulfamides
NS(=O)(=O)c1cccs1	Sulfamides
NS(=O)(=O)c1ccccc1	Sulfamides
NS(=O)(=O)c1cc(Cl)ccc1Cl	Sulfamides
NS(=O)(=O)c1ccc2c(c1)OCCO2	Sulfamides
NS(=O)(=O)c1cccc(NC(=O)c2ccccc2Cl)c1	Sulfamides
Cc1ccc(C(C)(C)C)cc1S(N)(=O)=O	Sulfamides
NS(=O)(=O)c1ccc(NC(=O)CC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1	Sulfamides
Cc1ccc(C)c(S(N)(=O)=O)c1	Sulfamides
Cc1ccc(S(N)(=O)=O)cc1C	Sulfamides
N#Cc1ccccc1S(N)(=O)=O	Sulfamides
NS(=O)(=O)c1cc([N+](=O)[O-])c(Cl)s1	Sulfamides
NS(=O)(=O)c1cccnc1Cl	Sulfamides
N#Cc1ccc(CS(N)(=O)=O)cc1	Sulfamides
NC(=O)c1ccc(S(N)(=O)=O)cc1	Sulfamides
CCOc1ccc(S(N)(=O)=O)cc1	Sulfamides
COC(=O)c1sccc1S(N)(=O)=O	Sulfamides
NS(=O)(=O)c1ccc(Br)s1	Sulfamides
Cc1cc(C)c(C)c(S(N)(=O)=O)c1C	Sulfamides
NS(=O)(=O)c1ccccc1F	Sulfamides
NS(=O)(=O)c1ccc(C(F)(F)F)cc1	Sulfamides
NS(=O)(=O)c1cc(Cl)sc1Cl	Sulfamides
NS(=O)(=O)Cc1ccccc1	Sulfamides
N#Cc1cccc(S(N)(=O)=O)c1	Sulfamides
NS(=O)(=O)c1ccc(NC(=O)Oc2ccccc2)cc1	Sulfamides
NS(=O)(=O)c1ccccc1I	Sulfamides
N#CCOC(=O)c1ccc(S(N)(=O)=O)cc1	Sulfamides
NS(=O)(=O)c1ccc(S)nc1	Sulfamides
Cc1noc(C)c1S(N)(=O)=O	Sulfamides
NS(=O)(=O)C#Cc1ccccc1	Sulfamides
CCOc1ccc(S(N)(=O)=O)cc1OCC	Sulfamides
CCOC(=O)NCc1ccc(S(N)(=O)=O)cc1	Sulfamides
Cc1ccc(S(N)(=O)=O)c(C)c1	Sulfamides
Cn1cc(S(N)(=O)=O)cc1C(N)=O	Sulfamides
N#Cc1ccc(S(N)(=O)=O)cc1C(F)(F)F	Sulfamides
NS(=O)(=O)c1ccc2c(c1)OCCCO2	Sulfamides
Cn1cnc(S(N)(=O)=O)c1	Sulfamides
NS(=O)(=O)c1ccc(O)cc1	Sulfamides
NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl	Sulfamides
COc1cc(Br)c(S(N)(=O)=O)cc1OC	Sulfamides
COc1ccc(S(N)(=O)=O)c(OC)c1	Sulfamides
NS(=O)(=O)c1ccc2c(c1)CC(=O)N2	Sulfamides
C=CCn1c(S)nnc1-c1cc(-c2ccc(C)cc2)nc2ccccc12	Thioles
CCCCn1c(S)nc2cc(C(=O)OC)ccc2c1=O	Thioles
CC1CCc2c(sc3nc(S)n(CCc4ccccc4)c(=O)c23)C1	Thioles
CCn1c(S)nnc1-c1ccncc1	Thioles
Cc1ccc(-n2c(=O)c3ccccc3n3c(S)nnc23)cc1	Thioles
O=S(=O)(c1ccc2oc(S)nc2c1)N1CCCCC1	Thioles
Sc1nc2ccc(Cl)cc2[nH]1	Thioles
Sc1ncnc2c1cnn2-c1ccccc1	Thioles
Sc1nnc(SCc2ccccc2)s1	Thioles
Cc1ccccc1-n1cnnc1S	Thioles
COC(=O)c1ccc2c(=O)n(Cc3ccco3)c(S)nc2c1	Thioles
COc1ccc(S)cc1	Thioles
COc1cccc(OCc2nnc(S)n2N)c1	Thioles
Sc1nnnn1-c1cccc(Cl)c1	Thioles
CC(C)Sc1nnc(S)s1	Thioles
Cc1ccc(-c2cnc(S)n2-c2ccccc2C(C)C)cc1	Thioles
COc1cccc(NCc2nnc(S)n2C2CCCCC2)c1	Thioles
Fc1cc(F)c(S)c(F)c1	Thioles
Sc1nnc(-c2ccncc2)n1C1CC1	Thioles
CCn1c(S)nnc1C1CC1	Thioles
Sc1nnc(-c2ccccc2)n1-c1ccccc1	Thioles
CCCCSc1nnc(S)s1	Thioles
Sc1nnc(N2CCOCC2)n1CC1CCCO1	Thioles
Fc1ccc(-c2cnc(S)o2)cc1	Thioles
Sc1nncn1Cc1ccco1	Thioles
Sc1nnc(N2CCCC2)n1-c1ccccc1Cl	Thioles
O=C(O)c1cccc(CS)c1	Thioles
CC(=O)N(c1nnc(S)s1)C1CC1	Thioles
COc1ccc(C)c(-n2c(S)nc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)c1	Thioles
Nn1c(S)nnc1Cc1ccc(F)cc1	Thioles
Sc1nnc(N2CCCCC2)n1CC1CCCO1	Thioles
CCCCn1c(S)nc(C)c1C	Thioles
CC(=O)c1ccc(S)cc1	Thioles
COC(=O)c1ccc(S)cc1	Thioles
CC(C)c1nnc(S)n1Cc1ccco1	Thioles
CN(C)Cc1nc(S)c2ccccc2n1	Thioles
O=c1[nH]c(S)nc2c1CN(Cc1ccccc1)CC2	Thioles
O=C(CS)Nc1ccccc1F	Thioles
Cc1cccc(C)c1-n1c(-c2ccccc2)cnc1S	Thioles
CC(C)OCCCn1c(-c2ccc(Br)cc2)cnc1S	Thioles
CCCn1c(=O)n(C)c(=O)c2c(S)nc(CC(C)C)nc21	Thioles
Cc1nc(S)c2c(=O)n(C)c(=O)n(CC(C)C)c2n1	Thioles
CCOCCCn1c(S)nc2cc(Cl)ccc2c1=O	Thioles
CC(C)CCn1c(S)nc2ccccc2c1=O	Thioles
Oc1nnc(S)n1CCc1ccccc1	Thioles
Oc1nnc(S)n1CC1CCCO1	Thioles
Fc1ccc(-c2nnc(S)n2-c2ccc(F)cc2)cc1	Thioles
Cc1ccc(-n2c(-c3ccccc3)cnc2S)c(C)c1	Thioles
COc1ccc(-c2cnc(S)n2-c2ccc(C)cc2C)cc1	Thioles
Fc1ccc(-n2c(S)nnc2-c2ccncc2)cc1	Thioles
O=C([O-])[C@@H]1C[C@H]1CO.[Na+]	Acids
O=C([O-])CCOCCCO.[Li+]	Acids
Cl.O=C(O)c1cc2[nH]cnc2cc1F	Acids
O=C(O)[C@@H]1CC1(F)F	Acids
C[N+](C)(C)CCC(=O)O.[Br-]	Acids
CP(C)(=O)CC(=O)O	Acids
CC(C)C(F)(F)C(=O)[O-].[Na+]	Acids
Cc1ccnnc1C(=O)O.Cl	Acids
CCn1cnnc1C(=O)[O-].[Li+]	Acids
O=C(O)CCc1cnco1	Acids
Cn1oc(C(=O)[O-])cc1=O.[Li+]	Acids
O=C(O)c1cc(CO)[nH]n1	Acids
O=C(O)C1CC2(CC2)CO1	Acids
Cc1nsc(C(=O)[O-])n1.[K+]	Acids
CC1(C)COC(C(=O)O)C1	Acids
CC(F)(F)[C@@H]1C[C@H]1C(=O)O	Acids
Cc1cc(CC(=O)[O-])ccn1.[Li+]	Acids
O=C([O-])c1noc2c1CCC2.[Na+]	Acids
O=C(O)c1cnn2c1OCC2	Acids
Cl.O=C(O)CCCn1ccnn1	Acids
O=C(O)c1c[nH]c2cccnc12	Acids
O=C([O-])c1cnc2ncnn2c1.[Li+]	Acids
O=C(O)c1ccc2cnoc2c1	Acids
O=C(O)c1nccn2nccc12	Acids
O=C([O-])C1(c2ccncn2)CC1.[Li+]	Acids
O=C(O)[C@@H]1C[C@H]1c1ccccn1	Acids
Cl.O=C(O)c1ncccc1C1CC1	Acids
O=C(O)c1nc(Cl)cs1	Acids
O=C(O)c1cccc2nnoc12	Acids
O=C(O)C(F)(F)C1CCCC1	Acids
Cc1c(C(=O)O)noc1C1CC1	Acids
O=C([O-])c1nc2c(s1)CCC2.[Na+]	Acids
O=C([O-])c1nnc(C2CC2)s1.[Na+]	Acids
O=C(O)CC1CCC(=O)NC1=O	Acids
CN(C)[C@H]1CC[C@@H](C(=O)O)CC1	Acids
O=C(O)CCN1CCNC(=O)C1	Acids
O=C([O-])c1ccnc2ccncc12.[Na+]	Acids
Cc1nc(CO)sc1C(=O)O	Acids
Cc1ccc2nnc(C(=O)[O-])n2c1.[Li+]	Acids
Cc1cnc2cccc(C(=O)O)n12.Cl	Acids
Cc1cn2cc(C(=O)O)ccc2n1	Acids
O=C(O)c1n[nH]c2ccc(O)cc12	Acids
O=C(O)c1cc(C(F)F)cs1	Acids
O=C(O)c1cnc(C(F)F)s1	Acids
O=C(O)C1CCC2(CCCC2)CC1	Acids
CN(C)CCn1cc(C(=O)O)nn1.Cl	Acids
CC(C)(C)c1csc(C(=O)[O-])n1.[Li+]	Acids
CC(C)C(O)(C(=O)O)C(F)(F)F	Acids
Cl.O=C(O)c1n[nH]cc1-c1ccccc1	Acids
Cl.O=C(O)c1ccc(-c2cn[nH]c2)cn1	Acids
O=Cc1nnc[nH]1	Aldehydes
N#CCC1(C=O)CC1	Aldehydes
CC(C)(C=O)C1CC1	Aldehydes
O=Cc1ccsn1	Aldehydes
O=Cc1cnsn1	Aldehydes
N#Cc1c[nH]c(C=O)c1	Aldehydes
O=CC12CCC(CC1)C2	Aldehydes
C#CCCCCCC=O	Aldehydes
Cc1nc(C=O)nn1C	Aldehydes
O=CC1CC12CCOC2	Aldehydes
CC(C=O)C1CCCC1	Aldehydes
O=CCC1CCCCO1	Aldehydes
COCCC1(C=O)CC1	Aldehydes
CN(C)C(=O)CCC=O	Aldehydes
CC(C)(C)OCCC=O	Aldehydes
Cn1ncc(C#N)c1C=O	Aldehydes
CCc1cnc(C=O)nc1	Aldehydes
Cn1cc(C=O)ccc1=O	Aldehydes
Cc1cc(O)ncc1C=O	Aldehydes
Cn1ccc(C=O)cc1=O	Aldehydes
COc1ccc(C=O)nn1	Aldehydes
CC(C)c1cc(C=O)[nH]n1	Aldehydes
CCCn1cncc1C=O	Aldehydes
O=Cc1cnn(CCO)c1	Aldehydes
COCn1nccc1C=O	Aldehydes
O=CC1(C2CCCO2)CC1	Aldehydes
Cc1ccc(CC=O)s1	Aldehydes
COCc1nocc1C=O	Aldehydes
COC(=O)C1(C=O)CCC1	Aldehydes
COCCC1(C=O)CCC1	Aldehydes
O=Cc1ncc(F)cc1F	Aldehydes
CN(C)C(=O)CCCC=O	Aldehydes
Cn1nc(C=O)cc1Cl	Aldehydes
O=Cc1cc2ccccn2n1	Aldehydes
C=CCc1ccccc1C=O	Aldehydes
O=Cc1coc(C(F)F)n1	Aldehydes
O=Cc1nc(Cl)cs1	Aldehydes
O=CC1CCCC(F)(F)C1	Aldehydes
O=Cc1cccc2c1COC2	Aldehydes
CS(=O)(=O)C1(C=O)CC1	Aldehydes
COCc1ccccc1C=O	Aldehydes
O=Cc1cc(C2CCC2)[nH]n1	Aldehydes
COc1ccc(C)nc1C=O	Aldehydes
O=Cc1noc2c1CCCC2	Aldehydes
O=Cc1nc2c([nH]1)COCC2	Aldehydes
O=Cc1cc2n(n1)CCCO2	Aldehydes
O=Cc1cnc2sccn12	Aldehydes
CC(C)(C=O)CC(F)(F)F	Aldehydes
CC(C)(C)c1noc(C=O)n1	Aldehydes
COC(=O)C1(C=O)CCCO1	Aldehydes
CC(Cl)CCO	AlkHalides
Cl.ClCc1cccnn1	AlkHalides
Cc1ncoc1CCl.Cl	AlkHalides
Oc1nc(CCl)no1	AlkHalides
Cl.ClCCc1ccncc1	AlkHalides
ClCOc1ccccc1	AlkHalides
Cc1cnn(C)c1CCl.Cl	AlkHalides
N#C/C=C/CBr	AlkHalides
CCC(Br)C#N	AlkHalides
OCC#CCBr	AlkHalides
CC1(C)CC1Br	AlkHalides
CC=CCCBr	AlkHalides
CC(C)N(C)CCCCl.Cl	AlkHalides
BrCC1CCO1	AlkHalides
O[C@H]1C[C@@H](Br)C1	AlkHalides
ClC1CCc2ccccc21	AlkHalides
COc1ccc(CCl)cn1.Cl	AlkHalides
Cl.ClCC1CN2CCC1CC2	AlkHalides
BrC1CC2(CC2)C1	AlkHalides
C#CCCCCBr	AlkHalides
BrCc1ncno1	AlkHalides
[N-]=[N+]=NCCCBr	AlkHalides
Br.BrCCN1CCC1	AlkHalides
BrCCC1COC1	AlkHalides
OC1CCCC1Br	AlkHalides
Cl.FCCCN1CCC(Cl)C1	AlkHalides
ClCc1nnc(Cl)s1	AlkHalides
FC1(F)CC(Br)C1	AlkHalides
COc1ncc(CCl)cc1C	AlkHalides
FC(F)CCCBr	AlkHalides
Br.Cn1cnc(CBr)c1	AlkHalides
BrCC1C=CCCC1	AlkHalides
BrCCn1ccnn1	AlkHalides
C=CCC(C)(C)CBr	AlkHalides
CC1(C)C(Br)C1(C)C	AlkHalides
BrCCOC1COC1	AlkHalides
FC(F)C1(CBr)CC1	AlkHalides
FC(F)C1CC(Br)C1	AlkHalides
FC1(F)CCC(Br)C1	AlkHalides
BrCCc1cnccn1	AlkHalides
Cl.ClCc1nc2c(s1)COCC2	AlkHalides
BrCCCC1CCCC1	AlkHalides
O=C1CCC(CBr)CN1	AlkHalides
BrCCc1cncs1	AlkHalides
Cc1oc(=O)oc1CBr	AlkHalides
COC(=O)[C@H]1C[C@H](Br)C1	AlkHalides
C#Cc1ccc(CBr)cc1	AlkHalides
FC1(F)C2CC(Br)CC21	AlkHalides
N#Cc1cc(CBr)ccn1	AlkHalides
CC(C)(Br)c1ccccc1	AlkHalides
Br.Brc1ccnnc1	ArX
Clc1cncnc1Br	ArX
NS(=O)(=O)c1cnc(Cl)nc1	ArX
COc1ccc2cc(Cl)ncc2c1	ArX
COc1n[nH]c(Cl)cc1=O	ArX
Cl.Clc1ncnc2c1ncn2C1CC1	ArX
Cc1cc(C(F)(F)F)cnc1Cl	ArX
Cc1nc(Cl)ccc1C(F)(F)F	ArX
O=S(O)c1ccc(Cl)nc1F	ArX
Clc1ccc2cccnc2n1	ArX
Clc1cc2ccccc2nn1	ArX
Fc1[nH]ncc1Br	ArX
Cn1nnc(Br)c1Cl	ArX
FC(F)c1[nH]ncc1Br	ArX
Brc1cccn2nccc12	ArX
Cn1cc(Br)c(O)n1	ArX
Brc1ccnc2ccnn12	ArX
Brc1ccc2occc2n1	ArX
Brc1ccc2cnnn2c1	ArX
Brc1ccc(C2CC2)nc1	ArX
Brc1cccc(C2CC2)n1	ArX
Brc1cnc2ocnc2c1	ArX
Brc1nnc2cccnn12	ArX
Cc1onc(Br)c1C	ArX
CCn1cnc(Br)n1	ArX
CC(F)(F)c1ccc(Cl)nc1	ArX
Cc1ccc2ccc(Cl)nc2c1	ArX
Oc1ccc2ccc(Cl)nc2c1	ArX
Cc1nscc1Br	ArX
Oc1nscc1Br	ArX
Brc1ncc2n1CCCC2	ArX
Cc1scnc1Br	ArX
Cc1cc(Cl)nc(C(F)F)n1	ArX
Cn1nc2c(c1Br)CCC2	ArX
Cc1cnn2c(Cl)cc(Cl)nc12	ArX
COc1cnc(C)cc1Br	ArX
Fc1csc(Br)c1	ArX
CCn1cnc2c(Cl)nccc21	ArX
COCc1ncc(Br)cn1	ArX
FC(F)(F)c1cnc(Cl)cn1	ArX
Cc1sc(C#N)nc1Br	ArX
Brc1cn2ccnc2s1	ArX
Cc1cncc(C)c1Br	ArX
COC(=O)Cc1cc(Cl)ncn1	ArX
Brc1nc(C2CC2)co1	ArX
CP(C)(=O)c1ccc(Cl)nc1	ArX
Cl.Clc1ccnc2nccn12	ArX
Clc1ncnc2ccnn12	ArX
COC(=O)c1ccc(O)c(Cl)n1	ArX
Clc1ccnc(-c2ncccn2)n1	ArX
CC1(C)OB(C=C(F)F)OC1(C)C	Boronates
C=C(B1OC(C)(C)C(C)(C)O1)C1CC1	Boronates
CC1(C)OB(/C=C/C(F)(F)F)OC1(C)C	Boronates
Cc1cn(C)nc1B(O)O	Boronates
Cn1cc(B(O)O)ccc1=O	Boronates
OB(O)c1cccn2nccc12	Boronates
Cc1cc(B(O)O)c(F)cc1F	Boronates
Cl.OB(O)c1ccc(C(F)F)nc1	Boronates
Cl.Cl.OB(O)c1cnc2cccnc2c1	Boronates
O=c1[nH]c2cc(B(O)O)ccc2o1	Boronates
O[B-](O)(O)c1cccc2nccn12.[Li+]	Boronates
OB(O)c1cc2cccc(F)c2o1	Boronates
COc1c(C)cc(C)cc1B(O)O	Boronates
C[C@@H]1C[C@H]1B1OC(C)(C)C(C)(C)O1	Boronates
O=C1Nc2cc(B(O)O)ccc2C1=O	Boronates
CC1(C)OB(C2CC(N)C2)OC1(C)C.Cl	Boronates
COCc1cc(B(O)O)ccc1Cl	Boronates
N#CC1(c2ccc(F)c(B(O)O)c2)CC1	Boronates
Cc1cn[nH]c1B1OC(C)(C)C(C)(C)O1	Boronates
Cc1ncc(B2OC(C)(C)C(C)(C)O2)o1	Boronates
CC(C)[C@@H]1C[C@H]1B1OC(C)(C)C(C)(C)O1	Boronates
CC1(C)OB(c2[nH]ncc2Cl)OC1(C)C	Boronates
CC1(C)OB(c2cc(C#N)cs2)OC1(C)C	Boronates
CC1(C)OB(c2cccc(CF)c2)OC1(C)C	Boronates
Cc1nccc(B2OC(C)(C)C(C)(C)O2)c1F	Boronates
CC1(C)OB(c2ccn(C(F)F)n2)OC1(C)C	Boronates
CC1(C)OB(c2cnc3ccccn23)OC1(C)C	Boronates
CC1(C)OB(c2cccc3ocnc23)OC1(C)C	Boronates
CC1(C)OB(c2cnc3nccn3c2)OC1(C)C	Boronates
CC1(C)OB(c2ccc3c(c2)COC3)OC1(C)C	Boronates
CC1(C)OB(c2ccnn2CC2CC2)OC1(C)C	Boronates
COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c[nH]1	Boronates
CC(C)(C)c1ncc(B2OC(C)(C)C(C)(C)O2)o1	Boronates
CC1(C)OB(c2ccc(C(F)F)cc2)OC1(C)C	Boronates
Cn1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c21	Boronates
Cn1cc(B2OC(C)(C)C(C)(C)O2)c2ccncc21	Boronates
Cc1cn2cc(B3OC(C)(C)C(C)(C)O3)ccc2n1	Boronates
Cc1noc2ncc(B3OC(C)(C)C(C)(C)O3)cc12	Boronates
CC1(C)OB(c2cc3cccnc3s2)OC1(C)C	Boronates
CC1(C)OB(c2cccc3nsnc23)OC1(C)C	Boronates
Cc1ccnc2ccc(B3OC(C)(C)C(C)(C)O3)cc12	Boronates
CC1(C)OB(c2cccc3c2CCC(=O)N3)OC1(C)C	Boronates
CC1(C)OB(c2ccnc(N3CCCC3)c2)OC1(C)C	Boronates
CC1(C)OB(c2ccc3c(c2)CNC(=O)O3)OC1(C)C	Boronates
Cn1ncc(B2OC(C)(C)C(C)(C)O2)c1C(F)(F)F	Boronates
COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1C(N)=O	Boronates
CC1(C)OB(c2cccc(P(C)(C)=O)c2)OC1(C)C	Boronates
CC1(C)OB(c2ccccc2S(N)(=O)=O)OC1(C)C	Boronates
Cc1cc(C(F)(F)F)ncc1B1OC(C)(C)C(C)(C)O1	Boronates
CCOC[B-](F)(F)F.[K+]	Boronates
Cl.NCC(O)C1CC1	PriAmines
N[C@@H]1COC[C@@H]1CO	PriAmines
Cl.NC1(CO)CC(F)(F)C1	PriAmines
CP(C)(=O)CCCN	PriAmines
Nc1cnn(C2COC2)c1	PriAmines
NC1(c2ccccc2)COC1	PriAmines
